id,name,category,expected_direction,main_horizon,test_status,n_events,ret_T1_mean,ret_T5_mean,ret_T20_mean,n_labeled_24,mean_24,std,win_rate_24,t_stat_24,p_value_24,effect_size_24,fdr_passed_24,q_value_24,mean_23,n_labeled_23,t_stat_23,p_value_23,direction_match,final_accepted
B1,RSI<30 & MFI<20,double,positive,5,hypothesis_test,1156,0.009980904816113334,0.01761279693970898,0.021646798794972083,1155,0.01761279693970898,0.08722131317462195,0.5662337662337662,6.862726625006607,5.5009457922741455e-12,0.2019322605754304,True,1.7878073824890973e-11,0.0079593198183078,729,2.9713011830038023,0.0015315410281081,True,True
B2,RSI<30 & 볼린저 하단,double,positive,5,hypothesis_test,4359,0.019297744084665874,0.03432970878833819,0.04064979163986968,4356,0.03432970878833819,0.098894852672082,0.6033057851239669,22.91080596017657,4.422745302196068e-110,0.34713342363903893,True,5.749568892854889e-109,0.0117866343340344,2421,6.033617733722865,9.248206705302815e-10,True,True
B4,RSI>70 & MFI>80,double,negative,5,hypothesis_test,1963,-0.010599983928597033,-0.01614224048523184,-0.03349268754926226,1963,-0.01614224048523184,0.1485423611769656,0.35455934793683136,-4.814748869491407,7.933041050994294e-07,-0.10867095660342183,True,1.0312953366292584e-06,-0.0099021710180324,2239,-3.2286140904159435,0.00063095551031,True,True
B5,RSI>70 & 볼린저 상단,double,negative,5,hypothesis_test,2968,-0.010577475281336885,-0.01929518920753313,-0.03217657040059537,2966,-0.01929518920753313,0.14198158830854044,0.3530006743088335,-7.40120757667802,8.742470339089408e-14,-0.13589923480502783,True,3.78840381360541e-13,-0.0105782489616774,3557,-4.486797313120108,3.729500748476489e-06,True,True
B6,MFI>80 & 볼린저 상단,double,negative,5,hypothesis_test,3362,-0.010343968414674193,-0.01597820874241533,-0.031228435047997983,3362,-0.01597820874241533,0.13734357135971953,0.34800713860797144,-6.745569308937831,8.937487774435874e-12,-0.1163375073491169,True,2.3237468213533274e-11,-0.0088625536697769,3881,-4.174492716471076,1.5260199499712028e-05,True,True
B35,ROE 상위 풀 ∩ RSI<30,double,positive,20,hypothesis_test,1613,0.007817294672952394,0.014898965484481441,0.01732983962847934,1613,0.01732983962847934,0.13890283244488355,0.5114693118412895,5.010725661587789,3.009529112971999e-07,0.12476231998620904,True,4.3470976076262207e-07,0.0193924445813244,961,4.7056631095448695,1.4509355147489309e-06,True,True
B38,PBR 하위 풀 ∩ MACD 골든,double,positive,20,hypothesis_test,4527,0.0005762186191750404,-0.00048297720147723593,-0.006131230740483591,4513,-0.006131230740483591,0.1079827489821775,0.3780190560602703,-3.814397489616315,0.9999308297849593,-0.05677972452336389,False,0.9999308297849593,0.0082528963159876,3997,3.8105457484591865,7.037321575828339e-05,False,False
B27,악재공시 & RSI<30,double,two_sided,5,hypothesis_test,66,-0.06412048919028478,-0.03823628604311678,-0.026583928612577867,66,-0.03823628604311678,0.2002041420486971,0.3181818181818182,-1.551581566126485,0.12561810162470402,-0.19098648835055718,False,0.13608627676009602,-0.0764197580785358,42,-3.863291880326556,0.0003903597037219,True,False
B28,호재공시 & RSI>70,double,two_sided,5,hypothesis_test,114,0.08029578910721571,0.08056790378485881,0.1091679758996931,114,0.08056790378485881,0.13973744902836852,0.8070175438596491,6.156043489375775,1.1677670902765448e-08,0.5765662987629213,True,2.530162028932514e-08,0.0859321042928616,107,7.098956104399984,1.4909552576570747e-10,True,True
C2,RSI>70 & MFI>80 & 거래량 급증,triple,negative,5,hypothesis_test,1207,-0.012971433265097759,-0.01977497564379443,-0.04828474246074961,1207,-0.01977497564379443,0.1528263145701316,0.33305716652858325,-4.495432201243231,3.8055354453566813e-06,-0.1293950959912715,True,4.497450980876078e-06,-0.0128548096385732,1407,-3.3251361275599662,0.0004532621924539,True,True
C3,RSI<30 & 볼린저 하단 & 거래량 급증,triple,positive,5,hypothesis_test,1512,0.02620371268029526,0.04520072010392357,0.041689703713960136,1511,0.04520072010392357,0.09976550174845004,0.6611515552614163,17.61153437590163,1.374000627637176e-63,0.45306964142668493,True,8.931004079641644e-63,0.0104031647228521,633,2.399017727854957,0.0083638923318456,True,True
C4,RSI>70 & 볼린저 상단 & 거래량 급증,triple,negative,5,hypothesis_test,1992,-0.011537140964121404,-0.01826200611201295,-0.03483762948026734,1991,-0.01826200611201295,0.14983323257041156,0.3515821195379206,-5.438460324198133,3.0179567920049636e-08,-0.12188221397032885,True,4.904179787008066e-08,-0.0113226970865167,2406,-3.972428497697459,3.661753959705121e-05,True,True
C6,RSI>70 & MFI>80 & 볼린저 상단,triple,negative,5,hypothesis_test,1257,-0.01706494562177931,-0.023744219390447012,-0.04874880131368627,1257,-0.023744219390447012,0.1520312004775495,0.3333333333333333,-5.537233152151993,1.8691759825058916e-08,-0.1561799112015387,True,3.471326824653799e-08,-0.0174546198403893,1473,-4.769270229222961,1.0161135596938443e-06,True,True
